Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation
G04,X1.0,,,,,,0,2500,22.684,4.707,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X24.382,Y3.009,,,,,,254,2500,24.382,3.009,-11.25,1.698,-1.698,2.401334629,0,2.401334629,1.75,Conventional,2.9,9,10.47,18.3225,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,24.382,3.009,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X21.143,Y-21.591,,,,,,254,2500,21.143,-21.591,-11.25,-3.239,-24.6,24.81231793,0,24.81231793,1.75,Conventional,12.7,28.6,163.32,285.81,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,21.143,-21.591,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X19.445,Y-19.893,,,,,,254,2500,19.445,-19.893,-11.25,-1.698,1.698,2.401334629,0,2.401334629,1.75,Conventional,2.5,8.4,10.69,18.7075,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,19.445,-19.893,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X21.223,Y-6.386,,,,,,254,2500,21.223,-6.386,-11.25,1.778,13.507,13.62352131,0,13.62352131,1.75,Conventional,3,12.3,16.09,28.1575,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
F25,,,,,,,25,2500,21.223,-6.386,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Z-9.25,,,,,,,25,2500,21.223,-6.386,-9.25,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-9.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G0,Z-4.,,,,,,25,2500,21.223,-6.386,-4,0,0,0,5.25,5.25,0,,0,0,0,0,Rapid retract,0,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
Z-9.25,,,,,,,25,2500,21.223,-6.386,-9.25,0,0,1.75,-5.25,1.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-9.25,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
G1,,,,,,,25,2500,21.223,-6.386,-9.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Z-12.,,,,,,,25,2500,21.223,-6.386,-12,0,0,0.75,-2.75,0.75,0.75,,0,0,71.25573925,53.44180444,Plunge,1,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
F156.25,,,,,,,156.25,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
X22.684,Y4.707,,,,,,156.25,2500,22.684,4.707,-12,1.461,11.093,11.18879663,0,11.18879663,0.75,Conventional,10.9,16.3,107.01,80.2575,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,22.684,4.707,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X24.382,Y3.009,,,,,,156.25,2500,24.382,3.009,-12,1.698,-1.698,2.401334629,0,2.401334629,0.75,Conventional,2.9,9,10.47,7.8525,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,24.382,3.009,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X21.143,Y-21.591,,,,,,156.25,2500,21.143,-21.591,-12,-3.239,-24.6,24.81231793,0,24.81231793,0.75,Conventional,12.7,28.6,163.32,122.49,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,21.143,-21.591,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X19.445,Y-19.893,,,,,,156.25,2500,19.445,-19.893,-12,-1.698,1.698,2.401334629,0,2.401334629,0.75,Conventional,2.5,8.4,10.69,8.0175,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,19.445,-19.893,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X21.223,Y-6.386,,,,,,156.25,2500,21.223,-6.386,-12,1.778,13.507,13.62352131,0,13.62352131,0.75,Conventional,3,12.3,16.09,12.0675,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
F25,,,,,,,25,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Z-11.,,,,,,,25,2500,21.223,-6.386,-11,0,0,0,1,1,0,,0,0,0,0,Air-cut in Z while retracting,1,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G0,Z-4.,,,,,,25,2500,21.223,-6.386,-4,0,0,0,7,7,0,,0,0,0,0,Rapid retract,0,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
S3750,,,,,,,25,3750,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,0,Pocketing
X-3.493,Y-16.607,,,,,,25,3750,-3.493,-16.607,-4,-24.716,-10.221,26.74601834,0,26.74601834,0,,0,0,0,0,No Cut - Rapid motion,0,Pocketing
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
Z-4.,,,,,,,25,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,,0,Pocketing
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
G1,F25,,,,,,25,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Z-7.75,,,,,,,25,3750,-3.493,-16.607,-7.75,0,0,0.75,-3.75,0.75,0.75,,0,0,71.25573925,53.44180444,Plunge,1,Pocketing
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
F190.5,,,,,,,190.5,3750,-3.493,-16.607,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
G2,X-1.713,Y-15.485,R4.763,,,,190.5,3750,-1.713,-15.485,-7.75,1.78,1.122,2.104111214,0,2.104111214,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing
G04,X1.0,,,,,,0,3750,-1.713,-15.485,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing
G1,,,,,,,190.5,3750,-1.713,-15.485,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Y-18.388,,,,,,,190.5,3750,-1.713,-18.388,-7.75,0,-2.903,2.903,0,2.903,0.75,Conventional,8.8,7.6,22.36,16.77,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-1.713,-18.388,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X-4.615,,,,,,,190.5,3750,-4.615,-18.388,-7.75,-2.902,0,2.902,0,2.902,0.75,Conventional,7.6,8,14.81,11.1075,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-4.615,-18.388,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G2,X-3.493,Y-16.607,R4.763,,,,190.5,3750,-3.493,-16.607,-7.75,1.122,1.781,2.104957244,0,2.104957244,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing
G1,,,,,,,190.5,3750,-3.493,-16.607,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
X-5.738,Y-14.362,,,,,,190.5,3750,-5.738,-14.362,-7.75,-2.245,2.245,3.174909448,0,3.174909448,0.75,Conventional,10,7.7,27.49,20.6175,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G2,X-.125,Y-12.038,R7.938,,,,190.5,3750,-0.125,-12.038,-7.75,5.613,2.324,6.07509218,0,6.07509218,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing
G04,X1.0,,,,,,0,3750,-0.125,-12.038,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing
G1,,,,,,,190.5,3750,-0.125,-12.038,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
X1.463,,,,,,,190.5,3750,1.463,-12.038,-7.75,1.588,0,1.588,0,1.588,0.75,Conventional,6.2,9.1,25.71,19.2825,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,1.463,-12.038,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
Y-21.563,,,,,,,190.5,3750,1.463,-21.563,-7.75,0,-9.525,9.525,0,9.525,0.75,Conventional,9.2,14.2,61.87,46.4025,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,1.463,-21.563,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X-8.063,,,,,,,190.5,3750,-8.063,-21.563,-7.75,-9.526,0,9.526,0,9.526,0.75,Conventional,14.2,9.1,52.3,39.225,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-8.063,-21.563,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
Y-19.975,,,,,,,190.5,3750,-8.063,-19.975,-7.75,0,1.588,1.588,0,1.588,0.75,Conventional,3.1,4.8,4.49,3.3675,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-8.063,-19.975,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G2,X-5.738,Y-14.362,R7.938,,,,190.5,3750,-5.738,-14.362,-7.75,2.325,5.613,6.075474796,0,6.075474796,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing
G1,F25,,,,,,25,3750,-5.738,-14.362,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Z-5.75,,,,,,,25,3750,-5.738,-14.362,-5.75,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Pocketing
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-5.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G0,Z-4.,,,,,,25,3750,-5.738,-14.362,-4,0,0,0,1.75,1.75,0,,0,0,0,0,Rapid retract,0,Pocketing
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
X-3.493,Y-16.607,,,,,,25,3750,-3.493,-16.607,-4,2.245,-2.245,3.174909448,0,3.174909448,0,,0,0,0,0,No Cut - Rapid motion,0,Pocketing
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
Z-5.75,,,,,,,25,3750,-3.493,-16.607,-5.75,0,0,0.75,-1.75,0.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Pocketing
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-5.75,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
G1,,,,,,,25,3750,-3.493,-16.607,-5.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Z-9.5,,,,,,,25,3750,-3.493,-16.607,-9.5,0,0,0.75,-3.75,0.75,0.75,,0,0,71.25573925,53.44180444,Plunge,1,Pocketing
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
F285.75,,,,,,,285.75,3750,-3.493,-16.607,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
G2,X-1.713,Y-15.485,R4.763,,,,285.75,3750,-1.713,-15.485,-9.5,1.78,1.122,2.104111214,0,2.104111214,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing
G04,X1.0,,,,,,0,3750,-1.713,-15.485,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing
G1,,,,,,,285.75,3750,-1.713,-15.485,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Y-18.388,,,,,,,285.75,3750,-1.713,-18.388,-9.5,0,-2.903,2.903,0,2.903,0.75,Conventional,8.8,7.6,22.36,16.77,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-1.713,-18.388,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X-4.615,,,,,,,285.75,3750,-4.615,-18.388,-9.5,-2.902,0,2.902,0,2.902,0.75,Conventional,7.6,8,14.81,11.1075,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-4.615,-18.388,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G2,X-3.493,Y-16.607,R4.763,,,,285.75,3750,-3.493,-16.607,-9.5,1.122,1.781,2.104957244,0,2.104957244,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing
G1,,,,,,,285.75,3750,-3.493,-16.607,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
X-5.738,Y-14.362,,,,,,285.75,3750,-5.738,-14.362,-9.5,-2.245,2.245,3.174909448,0,3.174909448,0.75,Conventional,10,7.7,27.49,20.6175,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G2,X-.125,Y-12.038,R7.938,,,,285.75,3750,-0.125,-12.038,-9.5,5.613,2.324,6.07509218,0,6.07509218,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing
G04,X1.0,,,,,,0,3750,-0.125,-12.038,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing
G1,,,,,,,285.75,3750,-0.125,-12.038,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
X1.463,,,,,,,285.75,3750,1.463,-12.038,-9.5,1.588,0,1.588,0,1.588,0.75,Conventional,6.2,9.1,25.71,19.2825,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,1.463,-12.038,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
Y-21.563,,,,,,,285.75,3750,1.463,-21.563,-9.5,0,-9.525,9.525,0,9.525,0.75,Conventional,9.2,14.2,61.87,46.4025,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,1.463,-21.563,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X-8.063,,,,,,,285.75,3750,-8.063,-21.563,-9.5,-9.526,0,9.526,0,9.526,0.75,Conventional,14.2,9.1,52.3,39.225,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-8.063,-21.563,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
Y-19.975,,,,,,,285.75,3750,-8.063,-19.975,-9.5,0,1.588,1.588,0,1.588,0.75,Conventional,3.1,4.8,4.49,3.3675,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-8.063,-19.975,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G2,X-5.738,Y-14.362,R7.938,,,,285.75,3750,-5.738,-14.362,-9.5,2.325,5.613,6.075474796,0,6.075474796,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing
G1,F25,,,,,,25,3750,-5.738,-14.362,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Z-7.5,,,,,,,25,3750,-5.738,-14.362,-7.5,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Pocketing
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-7.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G0,Z-4.,,,,,,25,3750,-5.738,-14.362,-4,0,0,0,3.5,3.5,0,,0,0,0,0,Rapid retract,0,Pocketing
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
X-3.493,Y-16.607,,,,,,25,3750,-3.493,-16.607,-4,2.245,-2.245,3.174909448,0,3.174909448,0,,0,0,0,0,No Cut - Rapid motion,0,Pocketing
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
Z-7.5,,,,,,,25,3750,-3.493,-16.607,-7.5,0,0,0.75,-3.5,0.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Pocketing
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-7.5,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
G1,,,,,,,25,3750,-3.493,-16.607,-7.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Z-11.25,,,,,,,25,3750,-3.493,-16.607,-11.25,0,0,0.75,-3.75,0.75,0.75,,0,0,71.25573925,53.44180444,Plunge,1,Pocketing
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
F381.0,,,,,,,381,3750,-3.493,-16.607,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
G2,X-1.713,Y-15.485,R4.763,,,,381,3750,-1.713,-15.485,-11.25,1.78,1.122,2.104111214,0,2.104111214,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing
G04,X1.0,,,,,,0,3750,-1.713,-15.485,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing
G1,,,,,,,381,3750,-1.713,-15.485,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Y-18.388,,,,,,,381,3750,-1.713,-18.388,-11.25,0,-2.903,2.903,0,2.903,0.75,Conventional,8.8,7.6,22.36,16.77,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-1.713,-18.388,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X-4.615,,,,,,,381,3750,-4.615,-18.388,-11.25,-2.902,0,2.902,0,2.902,0.75,Conventional,7.6,8,14.81,11.1075,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-4.615,-18.388,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G2,X-3.493,Y-16.607,R4.763,,,,381,3750,-3.493,-16.607,-11.25,1.122,1.781,2.104957244,0,2.104957244,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing
G1,,,,,,,381,3750,-3.493,-16.607,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
X-5.738,Y-14.362,,,,,,381,3750,-5.738,-14.362,-11.25,-2.245,2.245,3.174909448,0,3.174909448,0.75,Conventional,10,7.7,27.49,20.6175,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G2,X-.125,Y-12.038,R7.938,,,,381,3750,-0.125,-12.038,-11.25,5.613,2.324,6.07509218,0,6.07509218,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing
G04,X1.0,,,,,,0,3750,-0.125,-12.038,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing
G1,,,,,,,381,3750,-0.125,-12.038,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
X1.463,,,,,,,381,3750,1.463,-12.038,-11.25,1.588,0,1.588,0,1.588,0.75,Conventional,6.2,9.1,25.71,19.2825,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,1.463,-12.038,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
Y-21.563,,,,,,,381,3750,1.463,-21.563,-11.25,0,-9.525,9.525,0,9.525,0.75,Conventional,9.2,14.2,61.87,46.4025,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,1.463,-21.563,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X-8.063,,,,,,,381,3750,-8.063,-21.563,-11.25,-9.526,0,9.526,0,9.526,0.75,Conventional,14.2,9.1,52.3,39.225,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-8.063,-21.563,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
Y-19.975,,,,,,,381,3750,-8.063,-19.975,-11.25,0,1.588,1.588,0,1.588,0.75,Conventional,3.1,4.8,4.49,3.3675,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-8.063,-19.975,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G2,X-5.738,Y-14.362,R7.938,,,,381,3750,-5.738,-14.362,-11.25,2.325,5.613,6.075474796,0,6.075474796,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing
G1,F25,,,,,,25,3750,-5.738,-14.362,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Z-9.25,,,,,,,25,3750,-5.738,-14.362,-9.25,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Pocketing
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-9.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G0,Z-4.,,,,,,25,3750,-5.738,-14.362,-4,0,0,0,5.25,5.25,0,,0,0,0,0,Rapid retract,0,Pocketing
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
X-3.493,Y-16.607,,,,,,25,3750,-3.493,-16.607,-4,2.245,-2.245,3.174909448,0,3.174909448,0,,0,0,0,0,No Cut - Rapid motion,0,Pocketing
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
Z-9.25,,,,,,,25,3750,-3.493,-16.607,-9.25,0,0,0.75,-5.25,0.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Pocketing
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-9.25,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
G1,,,,,,,25,3750,-3.493,-16.607,-9.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Z-12.,,,,,,,25,3750,-3.493,-16.607,-12,0,0,0.75,-2.75,0.75,0.75,,0,0,71.25573925,53.44180444,Plunge,1,Pocketing
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
F328.64,,,,,,,328.64,3750,-3.493,-16.607,-12,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
G2,X-1.713,Y-15.485,R4.763,,,,328.64,3750,-1.713,-15.485,-12,1.78,1.122,2.104111214,0,2.104111214,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing
G04,X1.0,,,,,,0,3750,-1.713,-15.485,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing
G1,,,,,,,328.64,3750,-1.713,-15.485,-12,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Y-18.388,,,,,,,328.64,3750,-1.713,-18.388,-12,0,-2.903,2.903,0,2.903,0.75,Conventional,8.8,7.6,22.36,16.77,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-1.713,-18.388,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X-4.615,,,,,,,328.64,3750,-4.615,-18.388,-12,-2.902,0,2.902,0,2.902,0.75,Conventional,7.6,8,14.81,11.1075,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-4.615,-18.388,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G2,X-3.493,Y-16.607,R4.763,,,,328.64,3750,-3.493,-16.607,-12,1.122,1.781,2.104957244,0,2.104957244,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing
G1,,,,,,,328.64,3750,-3.493,-16.607,-12,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
X-5.738,Y-14.362,,,,,,328.64,3750,-5.738,-14.362,-12,-2.245,2.245,3.174909448,0,3.174909448,0.75,Conventional,10,7.7,27.49,20.6175,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G2,X-.125,Y-12.038,R7.938,,,,328.64,3750,-0.125,-12.038,-12,5.613,2.324,6.07509218,0,6.07509218,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing
G04,X1.0,,,,,,0,3750,-0.125,-12.038,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing
G1,,,,,,,328.64,3750,-0.125,-12.038,-12,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
X1.463,,,,,,,328.64,3750,1.463,-12.038,-12,1.588,0,1.588,0,1.588,0.75,Conventional,6.2,9.1,25.71,19.2825,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,1.463,-12.038,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
Y-21.563,,,,,,,328.64,3750,1.463,-21.563,-12,0,-9.525,9.525,0,9.525,0.75,Conventional,9.2,14.2,61.87,46.4025,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,1.463,-21.563,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X-8.063,,,,,,,328.64,3750,-8.063,-21.563,-12,-9.526,0,9.526,0,9.526,0.75,Conventional,14.2,9.1,52.3,39.225,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-8.063,-21.563,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
Y-19.975,,,,,,,328.64,3750,-8.063,-19.975,-12,0,1.588,1.588,0,1.588,0.75,Conventional,3.1,4.8,4.49,3.3675,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,3750,-8.063,-19.975,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G2,X-5.738,Y-14.362,R7.938,,,,328.64,3750,-5.738,-14.362,-12,2.325,5.613,6.075474796,0,6.075474796,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing
G1,F25,,,,,,25,3750,-5.738,-14.362,-12,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
