Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation,used energy prediction function,Predicted energy,Used energy prediction function,Predicted energy,,Code,Code,Code,Code,Code,Code,Code,Energy (J)
Y-7.363,,,,,,,119.98,2000,29.588,-7.363,-6,0,3.175,3.175,0,3.175,0.75,Conventional,6.6,3.6,17.09,12.8175,Cut with Feed,1,Face Milling,Cut-face milling,21.4382,face milling,20.2622,,Y-7.3630,,,,,,,15.15
G04,X1.0,,,,,,0,2000,29.588,-7.363,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.93
F144.44,,,,,,,144.44,2000,29.588,-7.363,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.1308,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,144.44,2000,-37.088,-7.363,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3.1,186.07,139.5525,Cut with Feed,1,Face Milling,Cut-face milling,128.6276,face milling,151.7359,,X-37.0880,,,,,,,67.33
G04,X1.0,,,,,,0,2000,-37.088,-7.363,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.94
Y-4.188,,,,,,,144.44,2000,-37.088,-4.188,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,13.7858,air-cut in XY,7.0809,,Y-4.1880,,,,,,,15.98
G04,X1.0,,,,,,0,2000,-37.088,-4.188,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,3.3
X29.588,,,,,,,144.44,2000,29.588,-4.188,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.7,203.15,152.3625,Cut with Feed,1,Face Milling,Cut-face milling,155.7801,face milling,175.4848,,X29.5880,,,,,,,80.33
G04,X1.0,,,,,,0,2000,29.588,-4.188,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,1.24
Y-1.013,,,,,,,144.44,2000,29.588,-1.013,-6,0,3.175,3.175,0,3.175,0.75,Conventional,6.5,3.5,16.83,12.6225,Cut with Feed,1,Face Milling,Cut-face milling,17.4299,face milling,16.5543,,Y-1.0130,,,,,,,3.88
G04,X1.0,,,,,,0,2000,29.588,-1.013,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.4
S3500,,,,,,,144.44,3500,29.588,-1.013,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,21.2543,etc,10.3182,,,,,,,,,
F226.67,,,,,,,226.67,3500,29.588,-1.013,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,20.3745,etc,10.3182,,F226.67,,,,,,,0.72
X-37.088,,,,,,,226.67,3500,-37.088,-1.013,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3,180.16,135.12,Cut with Feed,1,Face Milling,Cut-face milling,142.3112,face milling,170.709,,X-37.0880,,,,,,,125.36
G04,X1.0,,,,,,0,3500,-37.088,-1.013,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,3.11
Y2.163,,,,,,,226.67,3500,-37.088,2.163,-6,0,3.176,3.176,0,3.176,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,11.0042,air-cut in XY,5.3218,,Y2.1630,,,,,,,9.56
G04,X1.0,,,,,,0,3500,-37.088,2.163,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,4.02
X29.588,,,,,,,226.67,3500,29.588,2.163,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.7,203.15,152.3625,Cut with Feed,1,Face Milling,Cut-face milling,143.5054,face milling,180.9123,,X29.5880,,,,,,,64.76
G04,X1.0,,,,,,0,3500,29.588,2.163,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,2.56
Y5.338,,,,,,,226.67,3500,29.588,5.338,-6,0,3.175,3.175,0,3.175,0.75,Conventional,6.6,3.6,17.09,12.8175,Cut with Feed,1,Face Milling,Cut-face milling,12.7758,face milling,9.8311,,Y5.3380,,,,,,,13.36
G04,X1.0,,,,,,0,3500,29.588,5.338,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,3.27
F288.84,,,,,,,288.84,3500,29.588,5.338,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.7198,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,288.84,3500,-37.088,5.338,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3.1,186.07,139.5525,Cut with Feed,1,Face Milling,Cut-face milling,96.133,face milling,150.2186,,X-37.0880,,,,,,,104.48
G04,X1.0,,,,,,0,3500,-37.088,5.338,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,2.58
Y8.513,,,,,,,288.84,3500,-37.088,8.513,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,8.6413,air-cut in XY,4.7682,,Y8.5130,,,,,,,6.85
G04,X1.0,,,,,,0,3500,-37.088,8.513,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,5.56
X29.588,,,,,,,288.84,3500,29.588,8.513,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.7,203.15,152.3625,Cut with Feed,1,Face Milling,Cut-face milling,101.6713,face milling,137.9361,,X29.5880,,,,,,,60.41
G04,X1.0,,,,,,0,3500,29.588,8.513,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,4.09
Y11.688,,,,,,,288.84,3500,29.588,11.688,-6,0,3.175,3.175,0,3.175,0.75,Conventional,6.5,3.6,16.85,12.6375,Cut with Feed,1,Face Milling,Cut-face milling,9.8859,face milling,7.5021,,Y11.6880,,,,,,,5.11
G04,X1.0,,,,,,0,3500,29.588,11.688,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,5.26
S3750,,,,,,,288.84,3750,29.588,11.688,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,20.0438,etc,10.3182,,,,,,,,,
F301.21,,,,,,,301.21,3750,29.588,11.688,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.9145,etc,11.0486,,,,,,,,,
X-37.088,,,,,,,301.21,3750,-37.088,11.688,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3.1,186.28,139.71,Cut with Feed,1,Face Milling,Cut-face milling,103.3504,face milling,166.4725,,X-37.0880,,,,,,,175.92
G04,X1.0,,,,,,0,3750,-37.088,11.688,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,0.71
Y14.863,,,,,,,301.21,3750,-37.088,14.863,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,8.8637,air-cut in XY,4.6047,,Y14.8630,,,,,,,7.74
G04,X1.0,,,,,,0,3750,-37.088,14.863,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,4.44
X29.588,,,,,,,301.21,3750,29.588,14.863,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.7,197.01,147.7575,Cut with Feed,1,Face Milling,Cut-face milling,96.0187,face milling,132.7221,,X29.5880,,,,,,,86.25
G04,X1.0,,,,,,0,3750,29.588,14.863,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,1.93
Y18.038,,,,,,,301.21,3750,29.588,18.038,-6,0,3.175,3.175,0,3.175,0.75,Conventional,6.6,3.6,17.09,12.8175,Cut with Feed,1,Face Milling,Cut-face milling,9.9463,face milling,7.2733,,Y18.0380,,,,,,,5.27
G04,X1.0,,,,,,0,3750,29.588,18.038,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,3.74
F314.59,,,,,,,314.59,3750,29.588,18.038,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.7751,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,314.59,3750,-37.088,18.038,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3.1,186.07,139.5525,Cut with Feed,1,Face Milling,Cut-face milling,95.1188,face milling,159.582,,X-37.0880,,,,,,,151.67
G04,X1.0,,,,,,0,3750,-37.088,18.038,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,0.48
Y21.213,,,,,,,314.59,3750,-37.088,21.213,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,8.4452,air-cut in XY,4.7817,,Y21.2130,,,,,,,11.53
G04,X1.0,,,,,,0,3750,-37.088,21.213,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,4.8
X29.588,,,,,,,314.59,3750,29.588,21.213,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.7,203.15,152.3625,Cut with Feed,1,Face Milling,Cut-face milling,89.0778,face milling,126.6517,,X29.5880,,,,,,,93.98
G04,X1.0,,,,,,0,3750,29.588,21.213,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,3.98
Y24.388,,,,,,,314.59,3750,29.588,24.388,-6,0,3.175,3.175,0,3.175,0.75,Conventional,6.5,3.6,16.85,12.6375,Cut with Feed,1,Face Milling,Cut-face milling,9.7053,face milling,7.0846,,Y24.3880,,,,,,,0.05
G04,X1.0,,,,,,0,3750,29.588,24.388,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,3.57
S2750,,,,,,,314.59,2750,29.588,24.388,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.2062,etc,10.3182,,,,,,,,,
F229.81,,,,,,,229.81,2750,29.588,24.388,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.0576,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,229.81,2750,-37.088,24.388,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3.1,186.28,139.71,Cut with Feed,1,Face Milling,Cut-face milling,103.4795,face milling,114.427,,X-37.0880,,,,,,,117.3
G04,X1.0,,,,,,0,2750,-37.088,24.388,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,,G04,X1.0000,,,,,,1.13
Y27.563,,,,,,,229.81,2750,-37.088,27.563,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,11.6968,air-cut in XY,5.6828,,Y27.5630,,,,,,,14.54
G04,X1.0,,,,,,0,2750,-37.088,27.563,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,,G04,X1.0000,,,,,,7.45
X29.588,,,,,,,229.81,2750,29.588,27.563,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.1,159.47,119.6025,Cut with Feed,1,Face Milling,Cut-face milling,122.4714,face milling,143.2942,,X29.5880,,,,,,,85.87
G04,X1.0,,,,,,0,2750,29.588,27.563,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,,G04,X1.0000,,,,,,3.74
Y30.738,,,,,,,229.81,2750,29.588,30.738,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,11.6968,air-cut in XY,5.6828,,Y30.7380,,,,,,,11.66
G04,X1.0,,,,,,0,2750,29.588,30.738,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,,G04,X1.0000,,,,,,5.9
F187.64,,,,,,,187.64,2750,29.588,30.738,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.4866,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,187.64,2750,-37.088,30.738,-6,-66.676,0,66.676,0,66.676,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,257.6104,air-cut in XY,267.5015,,X-37.0880,,,,,,,92.73
G04,X1.0,,,,,,0,2750,-37.088,30.738,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,,G04,X1.0000,,,,,,3.83
Y33.913,,,,,,,187.64,2750,-37.088,33.913,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,11.7603,air-cut in XY,5.2512,,Y33.9130,,,,,,,17.26
G04,X1.0,,,,,,0,2750,-37.088,33.913,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,,G04,X1.0000,,,,,,8.14
X29.588,,,,,,,187.64,2750,29.588,33.913,-6,66.676,0,66.676,0,66.676,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,257.6104,air-cut in XY,267.5015,,X29.5880,,,,,,,120.51
G04,X1.0,,,,,,0,2750,29.588,33.913,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,,G04,X1.0000,,,,,,5.26
X28.,Y37.088,,,,,,187.64,2750,28,37.088,-6,-1.588,3.175,3.549981549,0,3.549981549,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,12.4795,air-cut in XY,11.2472,,X28.0000,Y37.0880,,,,,,15.98
G04,X1.0,,,,,,0,2750,28,37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,,G04,X1.0000,,,,,,9.4
X-42.074,,,,,,,187.64,2750,-42.074,37.088,-6,-70.074,0,70.074,0,70.074,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,264.9298,air-cut in XY,251.6692,,X-42.0740,,,,,,,144.43
G04,X1.0,,,,,,0,2750,-42.074,37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,,G04,X1.0000,,,,,,6.14
F25,,,,,,,25,2750,-42.074,37.088,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,21.175,etc,35.3307,,,,,,,,,
Z-4.,,,,,,,25,2750,-42.074,37.088,-4,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling,Air-cut,17.3636,air-cut in Z,6.9526,,Z-4.0000,,,,,,,32.88
G04,X1.0,,,,,,0,2750,-42.074,37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,,,,,,,,,
G0,Z2.,,,,,,25,2750,-42.074,37.088,2,0,0,0,6,6,0,,0,0,0,0,Rapid retract,0,Face Milling,Axillary,33.5478,rapid motion,1.4147,,,,,,,,,
G04,X1.0,,,,,,0,2750,-42.074,37.088,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,16.0785,dwell,14.3077,,G04,X1.0000,,,,,,13.19
G0,X37.088,Y-42.074,,,,,25,2750,37.088,-42.074,2,79.162,-79.162,111.951974,0,111.951974,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,-4.2273,rapid motion,16.376,,G00,X37.0880,Y-42.0740,,,,,16.87
G04,X1.0,,,,,,0,2750,37.088,-42.074,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,16.0785,dwell,14.3077,,G04,X1.0000,,,,,,64.64
S2000,,,,,,,25,2000,37.088,-42.074,2,0,0,0,0,0,0,,0,0,0,0,,0,,Axillary,20.1864,etc,35.3307,,,,,,,,,
G04,X1.0,,,,,,0,2000,37.088,-42.074,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,,,,,,,,,
X-3.825,Y2.825,,,,,,25,2000,-3.825,2.825,2,-40.913,44.899,60.74367267,0,60.74367267,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,19.2229,rapid motion,9.8035,,,,,,,,,
G04,X1.0,,,,,,0,2000,-3.825,2.825,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,,,,,,,,,
Z-4.,,,,,,,25,2000,-3.825,2.825,-4,0,0,0.75,-6,0.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,,Axillary,21.9001,rapid motion,1.3428,,,,,,,,,
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,,,,,,,,,
G1,F25,,,,,,25,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,,1,,Axillary,20.1864,etc,35.3307,,,,,,,,,
Z-7.75,,,,,,,25,2000,-3.825,2.825,-7.75,0,0,1.75,-3.75,1.75,1.75,,0,0,71.25573925,124.6975437,Plunge,1,Slotting,Air-cut,15.2234,plunge,17.7587,,Z-7.7500,,,,,,,30.49
G04,X1.0,,,,,,0,2000,-3.825,2.825,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.44
F101.6,,,,,,,101.6,2000,-3.825,2.825,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,19.5069,etc,10.3327,,,,,,,,,
X-14.825,,,,,,,101.6,2000,-14.825,2.825,-7.75,-11,0,11,0,11,1.75,Both,15.7,9.5,105.61,184.8175,Cut with Feed,1,Slotting,Cut-slotting,39.7312,slotting,21.9576,,X-14.8250,,,,,,,47.08
G04,X1.0,,,,,,0,2000,-14.825,2.825,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,1.49
X7.175,,,,,,,101.6,2000,7.175,2.825,-7.75,22,0,22,0,22,1.75,Both,15.6,9.5,104.62,183.085,Cut with Feed,1,Slotting,Cut-slotting,79.4624,slotting,43.9302,,X7.1750,,,,,,,39.84
G04,X1.0,,,,,,0,2000,7.175,2.825,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,3.98
X-3.825,,,,,,,101.6,2000,-3.825,2.825,-7.75,-11,0,11,0,11,1.75,Both,0,0,0,0,Air-Cut,1,Slotting,Air-cut,40.8539,air-cut in XY,62.7922,,X-3.8250,,,,,,,28.96
G04,X1.0,,,,,,0,2000,-3.825,2.825,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,5.4
F25,,,,,,,25,2000,-3.825,2.825,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,20.1864,etc,35.3307,,,,,,,,,
Z-5.75,,,,,,,25,2000,-3.825,2.825,-5.75,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting,Air-cut,16.1277,air-cut in Z,6.9526,,,,,,,,,
G04,X1.0,,,,,,0,2000,-3.825,2.825,-5.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,,,,,,,,
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,1.75,1.75,0,,0,0,0,0,Rapid retract,0,Slotting,Axillary,24.1208,rapid motion,1.3417,,,,,,,,,
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting,Dwell,7.2698,dwell,5.378,,,,,,,,,
Z-5.75,,,,,,,25,2000,-3.825,2.825,-5.75,0,0,1.75,-1.75,1.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Slotting,Axillary,24.1208,rapid motion,1.3417,,Z-5.7500,,,,,,,21.74
G04,X1.0,,,,,,0,2000,-3.825,2.825,-5.75,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,16.75
G1,,,,,,,25,2000,-3.825,2.825,-5.75,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,20.1864,etc,35.3307,,,,,,,,,
Z-9.5,,,,,,,25,2000,-3.825,2.825,-9.5,0,0,1.75,-3.75,1.75,1.75,,0,0,71.25573925,124.6975437,Plunge,1,Slotting,Air-cut,15.2234,plunge,17.7587,,Z-9.5000,,,,,,,47.08
G04,X1.0,,,,,,0,2000,-3.825,2.825,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,6.06
F152.4,,,,,,,152.4,2000,-3.825,2.825,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,19.0612,etc,10.3182,,,,,,,,,
X-14.825,,,,,,,152.4,2000,-14.825,2.825,-9.5,-11,0,11,0,11,1.75,Both,15.7,9.5,105.61,184.8175,Cut with Feed,1,Slotting,Cut-slotting,21.0325,slotting,12.6876,,X-14.8250,,,,,,,35.67
G04,X1.0,,,,,,0,2000,-14.825,2.825,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.41
X7.175,,,,,,,152.4,2000,7.175,2.825,-9.5,22,0,22,0,22,1.75,Both,15.6,9.5,104.62,183.085,Cut with Feed,1,Slotting,Cut-slotting,42.0649,slotting,25.3514,,X7.1750,,,,,,,37.49
G04,X1.0,,,,,,0,2000,7.175,2.825,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,5.1
X-3.825,,,,,,,152.4,2000,-3.825,2.825,-9.5,-11,0,11,0,11,1.75,Both,0,0,0,0,Air-Cut,1,Slotting,Air-cut,37.2478,air-cut in XY,50.5194,,X-3.8250,,,,,,,22.47
G04,X1.0,,,,,,0,2000,-3.825,2.825,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,3.98
F25,,,,,,,25,2000,-3.825,2.825,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,20.1864,etc,35.3307,,,,,,,,,
Z-7.5,,,,,,,25,2000,-3.825,2.825,-7.5,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting,Air-cut,16.1277,air-cut in Z,6.9526,,Z-7.5000,,,,,,,20.45
G04,X1.0,,,,,,0,2000,-3.825,2.825,-7.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,,,,,,,,
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,3.5,3.5,0,,0,0,0,0,Rapid retract,0,Slotting,Axillary,27.8275,rapid motion,1.3407,,,,,,,,,
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,9.87
Z-7.5,,,,,,,25,2000,-3.825,2.825,-7.5,0,0,1.75,-3.5,1.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Slotting,Axillary,24.1208,rapid motion,1.3417,,Z-7.5000,,,,,,,1.6
G04,X1.0,,,,,,0,2000,-3.825,2.825,-7.5,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,4.5
G1,,,,,,,25,2000,-3.825,2.825,-7.5,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,20.1864,etc,35.3307,,,,,,,,,
Z-11.25,,,,,,,25,2000,-3.825,2.825,-11.25,0,0,1.75,-3.75,1.75,1.75,,0,0,71.25573925,124.6975437,Plunge,1,Slotting,Air-cut,15.2234,plunge,17.7587,,Z-11.2500,,,,,,,43.89
G04,X1.0,,,,,,0,2000,-3.825,2.825,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,5.05
F203.2,,,,,,,203.2,2000,-3.825,2.825,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,18.6193,etc,10.3182,,,,,,,,,
X-14.825,,,,,,,203.2,2000,-14.825,2.825,-11.25,-11,0,11,0,11,1.75,Both,15.7,9.5,105.61,184.8175,Cut with Feed,1,Slotting,Cut-slotting,3.5076,slotting,10.46,,X-14.8250,,,,,,,29
G04,X1.0,,,,,,0,2000,-14.825,2.825,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.11
X7.175,,,,,,,203.2,2000,7.175,2.825,-11.25,22,0,22,0,22,1.75,Both,15.6,9.5,104.62,183.085,Cut with Feed,1,Slotting,Cut-slotting,7.0152,slotting,20.9307,,X7.1750,,,,,,,30.32
G04,X1.0,,,,,,0,2000,7.175,2.825,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,5.4
X-3.825,,,,,,,203.2,2000,-3.825,2.825,-11.25,-11,0,11,0,11,1.75,Both,0,0,0,0,Air-Cut,1,Slotting,Air-cut,45.9374,air-cut in XY,43.7909,,X-3.8250,,,,,,,20.14
G04,X1.0,,,,,,0,2000,-3.825,2.825,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,4.98
F25,,,,,,,25,2000,-3.825,2.825,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,20.1864,etc,35.3307,,,,,,,,,
Z-9.25,,,,,,,25,2000,-3.825,2.825,-9.25,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting,Air-cut,16.1277,air-cut in Z,6.9526,,Z-9.2500,,,,,,,26.5
