Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation
Y-21.563,,,,,,,381,3750,1.463,-21.563,-12,0,-9.525,9.525,0,9.525,1,Conventional,9.2,14.2,61.87,61.87,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,1.463,-21.563,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X-8.063,,,,,,,381,3750,-8.063,-21.563,-12,-9.526,0,9.526,0,9.526,1,Conventional,14.2,9.1,52.3,52.3,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,-8.063,-21.563,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
Y-19.975,,,,,,,381,3750,-8.063,-19.975,-12,0,1.588,1.588,0,1.588,1,Conventional,3.1,4.8,4.49,4.49,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,-8.063,-19.975,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G2,X-5.738,Y-14.362,R7.938,,,,381,3750,-5.738,-14.362,-12,2.325,5.613,6.075474796,0,6.075474796,1,Both,0,0,0,0,Air-Cut,2,Contouring
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring
G1,F25,,,,,,25,3750,-5.738,-14.362,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z-10.,,,,,,,25,3750,-5.738,-14.362,-10,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Contouring
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-10,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G0,Z-4.,,,,,,25,3750,-5.738,-14.362,-4,0,0,0,6,6,0,,0,0,0,0,Rapid retract,0,
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
S3500,,,,,,,25,3500,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,,0,
G04,X1.0,,,,,,0,3500,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
Z10.,,,,,,,25,3500,-5.738,-14.362,10,0,0,0,14,14,0,,0,0,0,0,Rapid retract,0,
G04,X1.0,,,,,,0,3500,-5.738,-14.362,10,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
X-3.125,Y15.825,,,,,,25,3500,-3.125,15.825,10,2.613,30.187,30.29988016,0,30.29988016,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,3500,-3.125,15.825,10,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G83,G98,Z-14.,R-4.,F74,Q1.,,74,3500,-3.125,15.825,-14,0,0,8,-10,8,1,Both,0,0,71.25573925,712.5573925,Cut with Feed,0,Drilling
G04,X1.0,,,,,,0,3500,-3.125,15.825,-14,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G80,,,,,,,74,3500,-3.125,15.825,-14,0,0,0,0,0,0,,0,0,0,0,,0,
X-15.825,Y15.825,,,,,,74,3500,-15.825,15.825,-14,-12.7,0,12.7,0,12.7,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,3500,-15.825,15.825,-14,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G83,G98,Z-14.,R-4.,F74,Q1.5,,74,3500,-15.825,15.825,-14,0,0,8,-10,8,1.5,Both,0,0,71.25573925,712.5573925,Cut with Feed,0,Drilling
G04,X1.0,,,,,,0,3500,-15.825,15.825,-14,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G80,,,,,,,74,3500,-15.825,15.825,-14,0,0,0,0,0,0,,0,0,0,0,,0,
G0,Z-4.,,,,,,74,3500,-15.825,15.825,-4,0,0,0,10,10,0,,0,0,0,0,Rapid retract,0,
G04,X1.0,,,,,,0,3500,-15.825,15.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
S4000,,,,,,,74,4000,-15.825,15.825,-4,0,0,0,0,0,0,,0,0,0,0,,0,
G04,X1.0,,,,,,0,4000,-15.825,15.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
X12.325,Y16.825,,,,,,74,4000,12.325,16.825,-4,28.15,1,28.16775639,0,28.16775639,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,4000,12.325,16.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
Z-4.,,,,,,,74,4000,12.325,16.825,-4,0,0,0,0,0,0,,0,0,0,0,,0,
G04,X1.0,,,,,,0,4000,12.325,16.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G1,F203.2,,,,,,203.2,4000,12.325,16.825,-4,0,0,0,0,0,0,,0,0,0,0,,1,
Z-6.,,,,,,,203.2,4000,12.325,16.825,-6,0,0,1,-2,1,1,,0,0,71.25573925,71.25573925,Plunge,1,
G04,X1.0,,,,,,0,4000,12.325,16.825,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,
G41,X12.516,Y16.682,D01,,,,203.2,4000,12.516,16.682,-6,0.191,-0.143,0.238600084,0,0.238600084,1,Both,0,0,0,0,Air-Cut,1,Spiraling
G04,X1.0,,,,,,0,4000,12.516,16.682,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Spiraling
G3,X12.803,Y16.825,R.179,,,,203.2,4000,12.803,16.825,-6,0.287,0.143,0.32065246,0,0.32065246,1,Both,0,0,0,0,Air-Cut,3,Spiraling
G04,X1.0,,,,,,0,4000,12.803,16.825,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,3,Spiraling
G1,,,,,,,203.2,4000,12.803,16.825,-6,0,0,0,0,0,0,,0,0,0,0,,1,Spiraling
G3,X12.803,Y16.825,Z-8.,I-.478,J0,,203.2,4000,12.803,16.825,-8,0,0,0,-2,2,1,Both,0,0,0,0,,3,Spiraling
G04,X1.0,,,,,,0,4000,12.803,16.825,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,3,Spiraling
G1,,,,,,,203.2,4000,12.803,16.825,-8,0,0,0,0,0,0,,0,0,0,0,,1,Spiraling
G3,X12.803,Y16.825,Z-10.,I-.478,J0,,203.2,4000,12.803,16.825,-10,0,0,0,-2,2,1,Both,0,0,0,0,,3,Spiraling
G04,X1.0,,,,,,0,4000,12.803,16.825,-10,0,0,0,0,0,0,,0,0,0,0,Dwell,3,Spiraling
G1,,,,,,,203.2,4000,12.803,16.825,-10,0,0,0,0,0,0,,0,0,0,0,,1,Spiraling
G3,X12.803,Y16.825,Z-12.,I-.478,J0,,203.2,4000,12.803,16.825,-12,0,0,0,-2,2,1,Both,0,0,0,0,,3,Spiraling
G04,X1.0,,,,,,0,4000,12.803,16.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,3,Spiraling
G1,,,,,,,203.2,4000,12.803,16.825,-12,0,0,0,0,0,0,,0,0,0,0,,1,Spiraling
G3,X12.803,Y16.825,Z-14.,I-.478,J0,,203.2,4000,12.803,16.825,-14,0,0,0,-2,2,1,Both,0,0,0,0,,3,Spiraling
G04,X1.0,,,,,,0,4000,12.803,16.825,-14,0,0,0,0,0,0,,0,0,0,0,Dwell,3,Spiraling
G1,,,,,,,203.2,4000,12.803,16.825,-14,0,0,0,0,0,0,,0,0,0,0,,1,Spiraling
G3,X12.803,Y16.825,I-.478,J0,,,203.2,4000,12.803,16.825,-14,0,0,0,0,0,1,Both,0,0,0,0,,3,Spiraling
G04,X1.0,,,,,,0,4000,12.803,16.825,-14,0,0,0,0,0,0,,0,0,0,0,Dwell,3,Spiraling
G1,,,,,,,203.2,4000,12.803,16.825,-14,0,0,0,0,0,0,,0,0,0,0,,1,Spiraling
G3,X12.516,Y16.968,R.179,,,,203.2,4000,12.516,16.968,-14,-0.287,0.143,0.32065246,0,0.32065246,1,Both,0,0,0,0,Air-Cut,3,Spiraling
G04,X1.0,,,,,,0,4000,12.516,16.968,-14,0,0,0,0,0,0,,0,0,0,0,Dwell,3,
G1,G40,X12.325,Y16.825,,,,203.2,4000,12.325,16.825,-14,-0.191,-0.143,0.238600084,0,0.238600084,1,Climb,7.7,8.5,4.05,4.05,Cut with Feed,1,
G04,X1.0,,,,,,0,4000,12.325,16.825,-14,0,0,0,0,0,0,,0,0,0,0,Dwell,1,
G0,,,,,,,203.2,4000,12.325,16.825,-14,0,0,0,0,0,0,,0,0,0,0,,0,
Z-4.,,,,,,,203.2,4000,12.325,16.825,-4,0,0,0,10,10,0,,0,0,0,0,Rapid retract,0,
G0,,,,,,,203.2,4000,12.325,16.825,-4,0,0,0,0,0,0,,0,0,0,0,,0,
G04,X1.0,,,,,,0,4000,12.325,16.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
M9,,,,,,,203.2,4000,12.325,16.825,-4,0,0,0,0,0,0,,0,0,0,0,,0,
M5,,,,,,,203.2,4000,12.325,16.825,-4,0,0,0,0,0,0,,0,0,0,0,,0,
G04,X1.0,,,,,,0,4000,12.325,16.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G91,G28,Z0,,,,,203.2,4000,12.325,16.825,0,0,0,0,4,4,0,,0,0,0,0,Rapid retract,0,
G04,X1.0,,,,,,0,4000,12.325,16.825,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G91,G28,Y0,,,,,203.2,4000,12.325,0,0,0,-16.825,16.825,0,16.825,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,4000,12.325,0,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
M30,,,,,,,203.2,4000,12.325,0,0,0,0,0,0,0,0,,0,0,0,0,,0,
