Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation,used energy prediction function,Predicted energy,Used energy prediction function,Predicted energy,,,,,,,,,
G04,X1.0,,,,,,0,2000,7.175,2.825,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,3.71
X-3.825,,,,,,,152.4,2000,-3.825,2.825,-11,-11,0,11,0,11,2.5,Both,0,0,0,0,Air-Cut,1,Slotting,Air-cut,37.2478,air-cut in XY,50.5194,50.5194,X-3.8250,,,,,,,23.67
G04,X1.0,,,,,,0,2000,-3.825,2.825,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,4.24
F25,,,,,,,25,2000,-3.825,2.825,-11,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,20.1864,etc,35.3307,0,,,,,,,,
Z-8.,,,,,,,25,2000,-3.825,2.825,-8,0,0,0,3,3,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting,Air-cut,19.8615,air-cut in Z,6.9526,6.9526,Z-8.0000,,,,,,,40.13
G04,X1.0,,,,,,0,2000,-3.825,2.825,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,9.81
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,4,4,0,,0,0,0,0,Rapid retract,0,Slotting,Axillary,28.844,rapid motion,1.3406,0,,,,,,,,
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting,Dwell,7.2698,dwell,5.378,0,,,,,,,,
Z-8.,,,,,,,25,2000,-3.825,2.825,-8,0,0,2.5,-4,2.5,2.5,,0,0,71.25573925,178.1393481,,0,Slotting,Axillary,25.7376,etc,35.3307,35.3307,Z-8.0000,,,,,,,1.74
G04,X1.0,,,,,,0,2000,-3.825,2.825,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,5.14
G1,,,,,,,25,2000,-3.825,2.825,-8,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,20.1864,etc,35.3307,0,,,,,,,,
Z-12.,,,,,,,25,2000,-3.825,2.825,-12,0,0,1,-4,1,1,,0,0,71.25573925,71.25573925,Plunge,1,Slotting,Air-cut,12.5939,plunge,7.2874,7.2874,Z-12.0000,,,,,,,53.38
G04,X1.0,,,,,,0,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,2.57
F203.2,,,,,,,203.2,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,18.6193,etc,10.3182,0,,,,,,,,
X-14.825,,,,,,,203.2,2000,-14.825,2.825,-12,-11,0,11,0,11,1,Both,15.7,9.5,105.61,105.61,Cut with Feed,1,Slotting,Cut-slotting,13.0066,slotting,13.2823,13.2823,X-14.8250,,,,,,,28.22
G04,X1.0,,,,,,0,2000,-14.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,0.29
X7.175,,,,,,,203.2,2000,7.175,2.825,-12,22,0,22,0,22,1,Both,15.6,9.5,104.62,104.62,Cut with Feed,1,Slotting,Cut-slotting,26.0132,slotting,26.7733,26.7733,X7.1750,,,,,,,12.43
G04,X1.0,,,,,,0,2000,7.175,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,6.88
X-3.825,,,,,,,203.2,2000,-3.825,2.825,-12,-11,0,11,0,11,1,Both,0,0,0,0,Air-Cut,1,Slotting,Air-cut,45.9374,air-cut in XY,43.7909,43.7909,X-3.8250,,,,,,,14
G04,X1.0,,,,,,0,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,3.6
F25,,,,,,,25,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,20.1864,etc,35.3307,0,,,,,,,,
Z-10.,,,,,,,25,2000,-3.825,2.825,-10,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting,Air-cut,16.1277,air-cut in Z,6.9526,6.9526,Z-10.0000,,,,,,,20.12
G04,X1.0,,,,,,0,2000,-3.825,2.825,-10,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,19.08
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,6,6,0,,0,0,0,0,Rapid retract,0,,Axillary,32.7178,rapid motion,1.3411,0,,,,,,,,
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,0,,,,,,,,
X21.223,Y-6.386,,,,,,25,2000,21.223,-6.386,-4,25.048,-9.211,26.68791534,0,26.68791534,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,29.5093,rapid motion,8.007,0,,,,,,,,
G04,X1.0,,,,,,0,2000,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,0,,,,,,,,
Z-4.,,,,,,,25,2000,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,0,,Axillary,20.1864,etc,35.3307,0,,,,,,,,
G04,X1.0,,,,,,0,2000,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,0,,,,,,,,
S2500,,,,,,,25,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,0,,Axillary,20.79,etc,35.3307,0,,,,,,,,
G1,F25,,,,,,25,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,20.79,etc,35.3307,0,,,,,,,,
Z-8.5,,,,,,,25,2500,21.223,-6.386,-8.5,0,0,1,-4.5,1,1,,0,0,71.25573925,71.25573925,Plunge,1,Contouring,Air-cut,12.7561,plunge,7.5331,7.5331,Z-8.5000,,,,,,,40.13
G04,X1.0,,,,,,0,2500,21.223,-6.386,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,4.22
F127.0,,,,,,,127,2500,21.223,-6.386,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,19.7643,etc,35.9822,0,,,,,,,,
X22.684,Y4.707,,,,,,127,2500,22.684,4.707,-8.5,1.461,11.093,11.18879663,0,11.18879663,2.5,Conventional,10.9,16.3,107.01,267.525,Cut with Feed,1,Contouring,Cut-contouring,52.1419,contouring,54.1027,54.1027,X22.6840,Y4.7070,,,,,,37.17
G04,X1.0,,,,,,0,2500,22.684,4.707,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,3.55
X24.382,Y3.009,,,,,,127,2500,24.382,3.009,-8.5,1.698,-1.698,2.401334629,0,2.401334629,2.5,Conventional,2.9,9,10.47,26.175,Cut with Feed,1,Contouring,Cut-contouring,11.1833,contouring,12.3508,12.3508,X24.3820,Y3.0090,,,,,,21.04
G04,X1.0,,,,,,0,2500,24.382,3.009,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,1.57
X21.143,Y-21.591,,,,,,127,2500,21.143,-21.591,-8.5,-3.239,-24.6,24.81231793,0,24.81231793,2.5,Conventional,12.7,28.6,163.32,408.3,Cut with Feed,1,Contouring,Cut-contouring,115.6069,contouring,112.5751,112.5751,X21.1430,Y-21.5910,,,,,,206.85
G04,X1.0,,,,,,0,2500,21.143,-21.591,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,5.37
X19.445,Y-19.893,,,,,,127,2500,19.445,-19.893,-8.5,-1.698,1.698,2.401334629,0,2.401334629,2.5,Conventional,2.5,8.4,10.69,26.725,Cut with Feed,1,Contouring,Cut-contouring,11.1833,contouring,12.3505,12.3505,X19.4450,Y-19.8930,,,,,,22.97
G04,X1.0,,,,,,0,2500,19.445,-19.893,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,4.07
X21.223,Y-6.386,,,,,,127,2500,21.223,-6.386,-8.5,1.778,13.507,13.62352131,0,13.62352131,2.5,Conventional,3,12.3,16.09,40.225,Cut with Feed,1,Contouring,Cut-contouring,63.465,contouring,70.0376,70.0376,X21.2230,Y-6.3860,,,,,,144.16
G04,X1.0,,,,,,0,2500,21.223,-6.386,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,3.18
F25,,,,,,,25,2500,21.223,-6.386,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,20.79,etc,35.3307,0,,,,,,,,
Z-6.,,,,,,,25,2500,21.223,-6.386,-6,0,0,0,2.5,2.5,0,,0,0,0,0,Air-cut in Z while retracting,1,Contouring,Air-cut,18.6051,air-cut in Z,6.9526,6.9526,Z-6.0000,,,,,,,19.13
G04,X1.0,,,,,,0,2500,21.223,-6.386,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,2.41
G0,Z-4.,,,,,,25,2500,21.223,-6.386,-4,0,0,0,2,2,0,,0,0,0,0,Rapid retract,0,Contouring,Axillary,25.2577,rapid motion,1.4603,1.4603,G00,Z-4.0000,,,,,,0.92
G04,X1.0,,,,,,0,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,4.26
Z-6.,,,,,,,25,2500,21.223,-6.386,-6,0,0,2.5,-2,2.5,2.5,,0,0,71.25573925,178.1393481,,0,Contouring,Axillary,26.3261,etc,35.3307,0,,,,,,,,
G04,X1.0,,,,,,0,2500,21.223,-6.386,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring,Dwell,25.4208,dwell,7.6422,0,,,,,,,,
G1,,,,,,,25,2500,21.223,-6.386,-6,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,20.79,etc,35.3307,0,,,,,,,,
Z-11.,,,,,,,25,2500,21.223,-6.386,-11,0,0,2.5,-5,2.5,2.5,,0,0,71.25573925,178.1393481,Plunge,1,Contouring,Air-cut,18.6051,plunge,28.1375,28.1375,Z-11.0000,,,,,,,33.35
G04,X1.0,,,,,,0,2500,21.223,-6.386,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,1.96
F190.5,,,,,,,190.5,2500,21.223,-6.386,-11,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,19.1357,etc,10.3182,0,,,,,,,,
X22.684,Y4.707,,,,,,190.5,2500,22.684,4.707,-11,1.461,11.093,11.18879663,0,11.18879663,2.5,Conventional,10.9,16.3,107.01,267.525,Cut with Feed,1,Contouring,Cut-contouring,41.5657,contouring,42.2406,42.2406,X22.6840,Y4.7070,,,,,,46.76
G04,X1.0,,,,,,0,2500,22.684,4.707,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,1.53
X24.382,Y3.009,,,,,,190.5,2500,24.382,3.009,-11,1.698,-1.698,2.401334629,0,2.401334629,2.5,Conventional,2.9,9,10.47,26.175,Cut with Feed,1,Contouring,Cut-contouring,8.9149,contouring,9.0661,9.0661,X24.3820,Y3.0090,,,,,,13.32
G04,X1.0,,,,,,0,2500,24.382,3.009,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,4.53
X21.143,Y-21.591,,,,,,190.5,2500,21.143,-21.591,-11,-3.239,-24.6,24.81231793,0,24.81231793,2.5,Conventional,12.7,28.6,163.32,408.3,Cut with Feed,1,Contouring,Cut-contouring,92.1576,contouring,94.9487,94.9487,X21.1430,Y-21.5910,,,,,,176.25
G04,X1.0,,,,,,0,2500,21.143,-21.591,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,3.29
X19.445,Y-19.893,,,,,,190.5,2500,19.445,-19.893,-11,-1.698,1.698,2.401334629,0,2.401334629,2.5,Conventional,2.5,8.4,10.69,26.725,Cut with Feed,1,Contouring,Cut-contouring,8.9149,contouring,9.0657,9.0657,X19.4450,Y-19.8930,,,,,,16.51
G04,X1.0,,,,,,0,2500,19.445,-19.893,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,3.17
X21.223,Y-6.386,,,,,,190.5,2500,21.223,-6.386,-11,1.778,13.507,13.62352131,0,13.62352131,2.5,Conventional,3,12.3,16.09,40.225,Cut with Feed,1,Contouring,Cut-contouring,50.592,contouring,51.3976,51.3976,X21.2230,Y-6.3860,,,,,,114.8
G04,X1.0,,,,,,0,2500,21.223,-6.386,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,4.69
F25,,,,,,,25,2500,21.223,-6.386,-11,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,20.79,etc,35.3307,0,,,,,,,,
Z-8.,,,,,,,25,2500,21.223,-6.386,-8,0,0,0,3,3,0,,0,0,0,0,Air-cut in Z while retracting,1,Contouring,Air-cut,20.6347,air-cut in Z,6.9526,0,,,,,,,,
G04,X1.0,,,,,,0,2500,21.223,-6.386,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,0,,,,,,,,
G0,Z-4.,,,,,,25,2500,21.223,-6.386,-4,0,0,0,4,4,0,,0,0,0,0,Rapid retract,0,Contouring,Axillary,29.4131,rapid motion,1.4587,0,,,,,,,,
G04,X1.0,,,,,,0,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring,Dwell,25.4208,dwell,7.6422,0,,,,,,,,
Z-8.,,,,,,,25,2500,21.223,-6.386,-8,0,0,2.5,-4,2.5,2.5,,0,0,71.25573925,178.1393481,,0,Contouring,Axillary,26.3261,etc,35.3307,35.3307,Z-8.0000,,,,,,,22.9
G04,X1.0,,,,,,0,2500,21.223,-6.386,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,7.3
G1,,,,,,,25,2500,21.223,-6.386,-8,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,20.79,etc,35.3307,0,,,,,,,,
Z-12.,,,,,,,25,2500,21.223,-6.386,-12,0,0,1,-4,1,1,,0,0,71.25573925,71.25573925,Plunge,1,Contouring,Air-cut,12.7561,plunge,7.4358,7.4358,Z-12.0000,,,,,,,28.48
G04,X1.0,,,,,,0,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,2.4
F254.0,,,,,,,254,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,18.5146,etc,4.1796,0,,,,,,,,
X22.684,Y4.707,,,,,,254,2500,22.684,4.707,-12,1.461,11.093,11.18879663,0,11.18879663,1,Conventional,10.9,16.3,107.01,107.01,Cut with Feed,1,Contouring,Cut-contouring,26.9224,contouring,32.5923,32.5923,X22.6840,Y4.7070,,,,,,43.35
G04,X1.0,,,,,,0,2500,22.684,4.707,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,2.21
X24.382,Y3.009,,,,,,254,2500,24.382,3.009,-12,1.698,-1.698,2.401334629,0,2.401334629,1,Conventional,2.9,9,10.47,10.47,Cut with Feed,1,Contouring,Cut-contouring,5.7742,contouring,6.8394,6.8394,X24.3820,Y3.0090,,,,,,7.32
G04,X1.0,,,,,,0,2500,24.382,3.009,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,1.49
X21.143,Y-21.591,,,,,,254,2500,21.143,-21.591,-12,-3.239,-24.6,24.81231793,0,24.81231793,1,Conventional,12.7,28.6,163.32,163.32,Cut with Feed,1,Contouring,Cut-contouring,59.6912,contouring,74.2043,74.2043,X21.1430,Y-21.5910,,,,,,105.66
G04,X1.0,,,,,,0,2500,21.143,-21.591,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,7.14
X19.445,Y-19.893,,,,,,254,2500,19.445,-19.893,-12,-1.698,1.698,2.401334629,0,2.401334629,1,Conventional,2.5,8.4,10.69,10.69,Cut with Feed,1,Contouring,Cut-contouring,5.7742,contouring,6.8394,6.8394,X19.4450,Y-19.8930,,,,,,14.86
G04,X1.0,,,,,,0,2500,19.445,-19.893,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,0.11
X21.223,Y-6.386,,,,,,254,2500,21.223,-6.386,-12,1.778,13.507,13.62352131,0,13.62352131,1,Conventional,3,12.3,16.09,16.09,Cut with Feed,1,Contouring,Cut-contouring,32.7688,contouring,38.8263,38.8263,X21.2230,Y-6.3860,,,,,,58.53
G04,X1.0,,,,,,0,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,5.27
F25,,,,,,,25,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,20.79,etc,35.3307,0,,,,,,,,
Z-9.25,,,,,,,25,2500,21.223,-6.386,-9.25,0,0,0,2.75,2.75,0,,0,0,0,0,Air-cut in Z while retracting,1,Contouring,Air-cut,19.6159,air-cut in Z,6.9526,0,,,,,,,,
G04,X1.0,,,,,,0,2500,21.223,-6.386,-9.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,0,,,,,,,,
G0,Z-4.,,,,,,25,2500,21.223,-6.386,-4,0,0,0,5.25,5.25,0,,0,0,0,0,Rapid retract,0,Contouring,Axillary,31.8484,rapid motion,1.4585,0,,,,,,,,
G04,X1.0,,,,,,0,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring,Dwell,25.4208,dwell,7.6422,0,,,,,,,,
Z-9.25,,,,,,,25,2500,21.223,-6.386,-9.25,0,0,1,-5.25,1,1,,0,0,71.25573925,71.25573925,,0,Contouring,Axillary,23.0624,etc,35.3307,35.3307,Z-9.2500,,,,,,,22.23
G04,X1.0,,,,,,0,2500,21.223,-6.386,-9.25,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,8.43
G1,,,,,,,25,2500,21.223,-6.386,-9.25,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,20.79,etc,35.3307,0,,,,,,,,
Z-12.,,,,,,,25,2500,21.223,-6.386,-12,0,0,1,-2.75,1,1,,0,0,71.25573925,71.25573925,Plunge,1,Contouring,Air-cut,12.7561,plunge,10.6536,10.6536,Z-12.0000,,,,,,,25.49
G04,X1.0,,,,,,0,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,2.81
F156.25,,,,,,,156.25,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,19.4738,etc,10.3182,0,,,,,,,,
X22.684,Y4.707,,,,,,156.25,2500,22.684,4.707,-12,1.461,11.093,11.18879663,0,11.18879663,1,Both,0,0,0,0,Air-Cut,1,Contouring,Air-cut,39.3405,air-cut in XY,58.1379,58.1379,X22.6840,Y4.7070,,,,,,45
G04,X1.0,,,,,,0,2500,22.684,4.707,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,7.16
X24.382,Y3.009,,,,,,156.25,2500,24.382,3.009,-12,1.698,-1.698,2.401334629,0,2.401334629,1,Both,0,0,0,0,Air-Cut,1,Contouring,Air-cut,9.2108,air-cut in XY,10.0903,10.0903,X24.3820,Y3.0090,,,,,,10.38
G04,X1.0,,,,,,0,2500,24.382,3.009,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,3.91
X21.143,Y-21.591,,,,,,156.25,2500,21.143,-21.591,-12,-3.239,-24.6,24.81231793,0,24.81231793,1,Both,0,0,0,0,Air-Cut,1,Contouring,Air-cut,-9.9921,air-cut in XY,87.8049,87.8049,X21.1430,Y-21.5910,,,,,,124.03
G04,X1.0,,,,,,0,2500,21.143,-21.591,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,9.62
X19.445,Y-19.893,,,,,,156.25,2500,19.445,-19.893,-12,-1.698,1.698,2.401334629,0,2.401334629,1,Both,0,0,0,0,Air-Cut,1,Contouring,Air-cut,9.2108,air-cut in XY,10.0903,10.0903,X19.4450,Y-19.8930,,,,,,10.06
G04,X1.0,,,,,,0,2500,19.445,-19.893,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,1.95
X21.223,Y-6.386,,,,,,156.25,2500,21.223,-6.386,-12,1.778,13.507,13.62352131,0,13.62352131,1,Both,0,0,0,0,Air-Cut,1,Contouring,Air-cut,40.367,air-cut in XY,70.5439,70.5439,X21.2230,Y-6.3860,,,,,,57.06
G04,X1.0,,,,,,0,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,2.7
F25,,,,,,,25,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,20.79,etc,35.3307,0,,,,,,,,
Z-11.,,,,,,,25,2500,21.223,-6.386,-11,0,0,0,1,1,0,,0,0,0,0,Air-cut in Z while retracting,1,Contouring,Air-cut,12.7561,air-cut in Z,6.9526,6.9526,Z-11.0000,,,,,,,7.21
G04,X1.0,,,,,,0,2500,21.223,-6.386,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,2.1
G0,Z-4.,,,,,,25,2500,21.223,-6.386,-4,0,0,0,7,7,0,,0,0,0,0,Rapid retract,0,Contouring,Axillary,35.0452,rapid motion,1.459,1.459,G00,Z-4.0000,,,,,,0.92
G04,X1.0,,,,,,0,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,14.34
S3750,,,,,,,25,3750,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,0,Contouring,Axillary,22.8888,etc,35.3307,0,,,,,,,,
X-3.493,Y-16.607,,,,,,25,3750,-3.493,-16.607,-4,-24.716,-10.221,26.74601834,0,26.74601834,0,,0,0,0,0,No Cut - Rapid motion,0,Contouring,Axillary,42.5461,rapid motion,15.269,0,,,,,,,,
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring,Dwell,14.6569,dwell,13.9322,0,,,,,,,,
Z-4.,,,,,,,25,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,,0,Contouring,Axillary,22.8888,etc,35.3307,0,,,,,,,,
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring,Dwell,14.6569,dwell,13.9322,0,,,,,,,,
G1,F25,,,,,,25,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,22.8888,etc,35.3307,0,,,,,,,,
Z-8.5,,,,,,,25,3750,-3.493,-16.607,-8.5,0,0,1,-4.5,1,1,,0,0,71.25573925,71.25573925,Plunge,1,Contouring,Air-cut,15.976,plunge,8.0378,8.0378,Z-8.5000,,,,,,,50.46
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,5.52
F190.5,,,,,,,190.5,3750,-3.493,-16.607,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,21.0848,etc,10.3182,0,,,,,,,,
G2,X-1.713,Y-15.485,R4.763,,,,190.5,3750,-1.713,-15.485,-8.5,1.78,1.122,2.104111214,0,2.104111214,1,Both,0,0,0,0,Air-Cut,2,Contouring,Air-cut,7.0887,air-cut in XY,8.7356,8.7356,G02,X-1.7130,Y-15.4850,R4.7630,,,,15.71
G04,X1.0,,,,,,0,3750,-1.713,-15.485,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,16.23
G1,,,,,,,190.5,3750,-1.713,-15.485,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,21.0848,etc,10.3182,0,,,,,,,,
Y-18.388,,,,,,,190.5,3750,-1.713,-18.388,-8.5,0,-2.903,2.903,0,2.903,1,Conventional,8.8,7.6,22.36,22.36,Cut with Feed,1,Contouring,Cut-contouring,10.3255,contouring,10.7709,10.7709,Y-18.3880,,,,,,,20.03
G04,X1.0,,,,,,0,3750,-1.713,-18.388,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,1.47
X-4.615,,,,,,,190.5,3750,-4.615,-18.388,-8.5,-2.902,0,2.902,0,2.902,1,Conventional,7.6,8,14.81,14.81,Cut with Feed,1,Contouring,Cut-contouring,6.4042,contouring,6.8422,6.8422,X-4.6150,,,,,,,14.38
